timestamp,action,qty,price,pnl
1772087160,entry,-3,7.500000,-0.300000
1772090520,exit,1,8.500000,-1.100000
1772091180,exit,1,8.500000,-1.100000
1772091480,exit,1,8.500000,-1.100000
1772111400,entry,3,3.500000,-0.300000
1772112060,exit,-1,3.500000,-0.100000
1772112300,exit,-1,3.500000,-0.100000
1772112360,exit,-1,3.500000,-0.100000
1772118300,entry,-2,5.500000,-0.200000
1772119800,stop_loss,2,9.500000,-8.200000
1772136240,entry,-1,27.500000,-0.100000
1772136240,exit,1,19.500000,7.900000
1772138460,entry,-3,17.500000,-0.300000
1772139240,stop_loss,3,67.500000,-150.300000
1772199060,entry,-2,29.500000,-0.200000
1772201640,exit,1,30.500000,-1.100000
1772202000,exit,1,30.500000,-1.100000
1772202300,entry,2,29.500000,-0.200000
1772203560,stop_loss,-2,24.500000,-10.200000
1772204760,entry,2,27.500000,-0.200000
1772204880,stop_loss,-2,14.500000,-26.200000
1772249820,entry,2,22.500000,-0.200000
1772252940,exit,-1,21.500000,-1.100000
1772253120,exit,-1,22.500000,-0.100000
1772256300,entry,3,10.500000,-0.300000
1772256600,exit,-1,18.500000,7.900000
1772256720,exit,-1,19.500000,8.900000
1772256840,exit,-1,19.500000,8.900000
1772278680,entry,3,8.500000,-0.300000
1772279820,stop_loss,-3,-0.500000,-27.300000
1772280960,entry,1,7.500000,-0.100000
1772281200,exit,-1,5.500000,-2.100000
1772288280,entry,3,1.500000,-0.300000
1772291280,exit,-1,27.500000,25.900000
1772291340,exit,-1,27.500000,25.900000
1772291520,exit,-1,27.500000,25.900000
1772338860,entry,3,35.500000,-0.300000
1772342220,exit,-1,33.500000,-2.100000
1772346600,max_hold,-2,33.500000,-4.200000
1772347020,entry,-3,34.500000,-0.300000
1772347020,exit,1,37.500000,-3.100000
1772347680,exit,1,34.500000,-0.100000
1772347740,exit,1,16.500000,17.900000
1772347860,entry,1,16.500000,-0.100000
1772348100,exit,-1,17.500000,0.900000
1772354460,entry,-3,18.500000,-0.300000
1772355420,stop_loss,3,23.500000,-15.300000
1772365560,entry,-2,21.500000,-0.200000
1772365560,stop_loss,2,24.500000,-6.200000
1772368800,entry,3,21.500000,-0.300000
1772368920,exit,-1,20.500000,-1.100000
1772369100,exit,-1,21.500000,-0.100000
1772369220,exit,-1,22.500000,0.900000
1772377500,entry,-1,30.500000,-0.100000
1772378280,stop_loss,1,33.500000,-3.100000
1772456880,entry,-3,5.500000,-0.300000
1772458020,exit,1,3.500000,1.900000
1772458080,exit,1,3.500000,1.900000
1772458140,exit,1,3.500000,1.900000
1772523180,entry,3,29.500000,-0.300000
1772524260,exit,-1,27.500000,-2.100000
1772524560,exit,-1,28.500000,-1.100000
1772527260,exit,-1,28.500000,-1.100000
1772550180,entry,3,44.500000,-0.300000
1772550240,exit,-1,49.500000,4.900000
1772550300,exit,-1,49.500000,4.900000
1772550660,stop_loss,-1,37.500000,-7.100000
1772552700,entry,3,46.500000,-0.300000
1772553240,stop_loss,-3,42.500000,-12.300000
1772555100,entry,3,44.500000,-0.300000
1772555220,stop_loss,-3,37.500000,-21.300000
1772572680,entry,-3,-0.500000,-0.300000
1772574960,stop_loss,3,47.500000,-144.300000
1772589900,entry,-3,39.500000,-0.300000
1772589960,exit,1,31.500000,7.900000
1772592360,exit,1,40.500000,-1.100000
1772592540,exit,1,40.500000,-1.100000
