timestamp,price,rolling_mean,rolling_std,spike_flag,confirmation_status,action_taken,position,cash,equity,realized_pnl,unrealized_pnl
100,50.000000,50.000000,0.000000,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
101,50.000000,50.000000,0.000000,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
102,50.000000,50.000000,0.000000,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
103,50.000000,50.000000,0.000000,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
104,50.000000,50.000000,0.000000,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
105,200.000000,80.000000,60.000000,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
106,50.000000,80.000000,60.000000,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
107,51.000000,80.200000,59.901252,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
108,50.500000,80.300000,59.851149,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
109,50.000000,80.300000,59.851149,none,na,none,0,10000.000000,10000.000000,0.000000,0.000000
